sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,4.0,7,2.6570586155819265,0.07888511484449277,2.2037688520221015,0.21,738.6,156,3466.0,0.4,0.42,0.02,4.798,67.1484425,-25.1713396,3.0535435298015092,11.945,7.486,10.9788,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,7,3.5959414584546674,0.1806534996932576,1.4795134273222614,0.09,498.4,190,5103.0,0.76,0.82,-0.16,4.54,341.8768719,76.78236720799998,3.0229582598075826,7.53,5.449,7.27896,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,2.4950335327117,0.09440067542148431,1.9541918807599186,0.413,1046.6,190,5143.7080000000005,2.944,1.05,0.1662,3.918,337.7727845,45.1452472,3.7377029510611584,7.68,6.14,7.51625,1,0,0,0,1,1,0,1,1,0,0,0
1.0,3.0,7,2.121078803779147,0.0631625749576401,2.6747603537815463,0.055,957.0,117,4593.0,0.68,0.69,-0.21,4.61,102.489811,60.3373133,2.8850409074613603,8.58,5.612,8.11311,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.5175044052486102,0.04600533775640763,2.6336139699491925,0.191,1528.0,190,5688.0,1.46,1.1,0.335,4.15,341.3640336,-14.9917747,6.189236955682296,12.662,10.988,12.5004,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.2897124144393275,0.08544348181746748,2.5566845284287005,0.394,1166.0,190,5977.0,1.46,1.2,0.15,4.19,282.7952558,76.78236720799998,5.820038418975988,11.599,10.01,11.3637,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,7.1808311990445555,1.2383742310432684,2.083821988688969,0.15,1206.2,43,6136.0,1.19,1.13,0.06,4.46,20.9054804,-41.2701007,4.0331798987760985,7.7,6.354,7.56066,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.8572416855702039,0.06513209493778221,2.625537779527746,0.24419999999999997,1557.0,190,6400.0,1.71,1.39,0.16,4.11,126.3378248,-11.5009889,5.840874188475481,11.079,9.837,10.8987,0,0,0,1,0,0,0,0,0,0,0,0
1.0,4.0,7,2.4735920470723696,0.08433195721504118,2.1555210508979856,0.0,1014.2,117,4935.0,0.73,0.77,-0.1,4.4,340.8380941,-6.4020685,3.1178348554123554,8.11,5.775,7.80163,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.3067234171483575,1.241718008839532,3.1061199638849386,0.0,1378.3120000000001,190,6390.0,2.05,2.56,0.21,4.14,297.3226523,4.6724124,5.855601867716381,11.365,9.728,10.939,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,5.959199560700928,0.7227059828014898,2.7825878254633727,0.5,2241.592,190,5940.0,1.04,1.07,0.13,4.44,239.418989,-60.2006948,3.598183114162087,7.33,5.892,7.17789,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.4213567065129404,0.10526051065749295,2.5966716131188208,0.21,1363.0,190,6200.0,2.75,1.72,0.285,3.79,263.7580753,40.6950428,5.419344024856998,9.07,7.761,8.93651,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,2,9.85332303799997,4.23410650459726,2.6390573296152584,0.13279999999999997,1171.0,3,5218.2,3.668,1.5,-0.47,3.7960000000000003,346.8701486,21.1340376,3.743464699081502,5.98,5.24,5.90914,0,0,0,1,1,1,0,0,1,0,0,0
1.0,1.0,7,6.7551866803375304,0.9820784724121582,2.6267626711202032,0.2,1338.2,92,5405.0,0.82,0.83,-0.09,4.45,92.485473,34.1341722,3.6322667736873573,8.44,6.584,8.22949,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,9,1.99047370661909,0.045535969876646924,1.247032293786383,0.04897,1280.0,190,5798.4,1.07,1.0,0.1,4.526000000000001,291.5569554,39.2272923,6.539324360711063,14.166,12.51,14.0197,0,0,1,1,1,0,0,1,1,0,0,0
1.0,3.0,8,2.8108474343568717,0.12221763272424921,1.541159071680806,0.07,990.0,80,5430.0,1.71,1.05,0.2,3.99,228.2482353,-16.7246474,5.775470377946984,11.429,9.714,11.4019,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.1507351788458942,0.03340576212568467,3.084155153903888,0.114,1654.0,41,5780.0,1.2,1.12,0.28,4.33,286.36675,-50.0673496,6.461474426334187,13.84,12.262,13.752,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.4988468652405733,0.09854131768781724,2.5021733846867185,0.258,1030.0,190,6154.0,1.16,1.19,0.1,4.38,73.7667927,18.654323,4.880678457508163,9.822,8.434,9.72626,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,4.903318709324144,1.1631508098056809,2.4503304013914105,0.22399999999999998,1011.7119999999999,190,5536.4,1.284,0.48,-0.09840000000000002,4.5120000000000005,268.43925,-29.0868889,8.748463629942055,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,0.5771982588079475,0.015578029963318415,0.8829407521926009,0.0,2130.0,190,5460.0,0.91,0.95,0.146,4.5,305.4749252,70.9437054,4.839949775265421,10.936,9.061,10.6417,0,0,0,0,0,0,0,0,0,0,0,0
2.0,3.0,8,1.9793859577343529,0.24947337007375275,1.3212223643761758,0.0029,946.0,190,5683.2,1.32,1.17,0.132,4.286,286.6383905,39.4879038,5.498188196748697,10.769,9.493,10.6319,0,0,1,0,1,0,0,1,1,0,0,0
1.0,1.0,7,8.31898612539206,1.9021075263969205,1.5549270694180661,0.56,770.4,190,4769.0,12.73,1.47,-0.25,2.37,279.5842102,59.2538819,6.254697664782415,8.770001,6.325,8.497,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.5507383115753226,0.04631090286325025,2.7346272159526626,0.0,1457.0,43,5738.0,1.31,1.03,0.025,4.21,157.4123405,70.5270835,5.643671470915417,11.71,9.937,11.3494,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6486586255873816,0.053540766928029816,2.3104540513727407,0.154,1155.512,190,5544.0,1.18,1.24,-0.09840000000000002,4.5120000000000005,269.7246667,-29.1890556,8.481375681608359,17.02,15.01963999999999,10.822476,0,0,0,1,1,0,0,1,1,1,0,0
2.0,1.0,8,1.3312628250475134,0.0424846116061553,0.9704000575211871,0.0,2015.0,190,6305.0,1.9,1.41,-0.03,4.196000000000001,287.3619673,38.7141384,4.696125442318202,8.25,6.945,8.12832,0,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,1.6130253498786067,0.02664193094642118,0.7006191953986463,0.39299999999999996,412.0,0,3173.0,0.2,0.16,-0.13,5.07,137.2015437,11.8622503,3.127558463145845,15.33,9.899,13.7957,0,0,0,1,0,0,0,0,0,0,0,0
1.0,6.0,8,1.5173313954176462,0.043643610016552876,1.1936193922464444,0.045,1324.2,190,5356.3,0.86,0.94,0.14,4.54,348.9490311,-10.8497391,5.316083608091981,12.246,10.305,12.0252,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,5.474788509663815,0.5187937934151676,2.470469778321582,0.19,1072.0,117,4746.0,2.8580000000000005,0.74,-0.07,4.13,150.1971964,-9.5165689,3.745595270021869,9.86,7.323,9.50331,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,7,1.7393778635463004,0.03825871211709034,2.5927817585153803,0.2,1846.104,156,3600.0,0.97,0.35,-0.28,4.26,262.1700476,-46.8989826,1.7136105228117458,9.38,4.855,8.33063,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,8,1.5026600372410819,0.04526013140486457,2.7265447837383743,0.0,1512.0,190,5725.0,1.39,1.09,0.187,4.19,215.8014956,24.0765639,6.146312126901182,12.507,10.922,12.3073,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6111930153395346,0.04496380536758637,2.5095179582602736,0.22084,981.0,190,4962.0,0.77,0.81,0.166,4.57,9.5165832,34.7114025,5.313590141695067,12.826,10.546,12.5567,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,4.930725910867953,0.4311328548567422,1.781171476831247,0.26,1783.6,92,4796.0,14.7,1.1,0.28,2.8,240.09564,15.5467507,6.057767136362045,9.01,6.525,8.7178,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.2590133683401294,1.169381359556317,2.6780387662724796,0.154,1069.9119999999998,190,5544.0,1.3299999999999998,0.22,-0.09840000000000002,4.5120000000000005,269.2856667,-31.1844694,8.036249942132116,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.6886094715371134,2.478478832662469,2.759756743424403,0.0,1141.6,190,6230.0,1.23,1.11,0.04,4.45,87.1398205,-63.9883286,5.174062810703723,10.213,8.944,10.0721,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.1092376391689969,0.03459464476449907,2.998478499222016,0.0,2053.0,23,6387.0,1.56,1.41,0.276,4.2,354.337670099,37.0218242,6.561003791419474,13.134,11.561,12.9275,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,2.1615973996930684,0.43159733696912195,1.275362800412609,0.008884199999999998,613.0,190,4413.0,0.67,0.68,-0.30075999999999997,4.561999999999999,285.6025889,50.1120401,5.6744360498609705,14.626,11.831,14.2499,0,0,1,1,0,0,0,1,1,0,0,0
1.0,1.0,8,1.786956620660224,0.0573250666192694,2.5382104218103114,0.0,1120.0,76,5510.0,1.05,1.11,0.29,4.44,190.1519558,-19.2843527,5.606180671086746,12.312,10.393,12.0084,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.3556371701202137,0.04044112199752344,2.595851543739727,0.0,1415.0,51,5747.0,1.08,1.13,0.377,4.43,7.0539375,42.0613451,5.909869385000418,12.614,10.956,12.5241,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,3.2367550349554373,0.14418692031249758,2.062447518602365,0.21,499.0,99,5075.0,0.78,0.83,-0.15,4.59,20.4956562,76.7101475,2.8899383306468103,7.17896,5.159,6.92516,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,8.721834955374996,1.9807255687406782,2.5515526657623493,0.341,1269.0,190,5527.6,3.728,0.86,0.141,3.97,59.4335463,-20.2673347,3.6489164655424062,8.87,6.806,8.59876,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.5288273952539193,0.05092122517838613,2.9326327166106743,0.0,2051.0,6,7598.0,1.64,1.46,-0.405,4.17,304.8000322,32.5810446,6.156720477598974,10.484,10.09,10.5415,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,1,8.318522716400949,1.9095425048844386,1.8487579292582654,0.0,1073.512,190,5336.2,0.9960000000000001,0.51,0.17980000000000002,4.455999999999999,201.7207198,45.5455449,3.4507015765652445,12.956,8.555,11.9752,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,8,1.4606961115451214,0.0507691570515724,2.907884182980796,0.038,2132.0,190,6272.0,2.59,1.72,0.3,3.85,319.6995877,-26.6163743,5.0906656940017445,8.324,6.959,8.22688,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,6.363846647752072,0.7352483565785808,1.7215444279226424,0.404,956.2,190,5662.8,2.6580000000000004,0.51,0.1328,3.902,92.6435993,-21.8677233,1.9104665222932777,8.15,4.166,7.30724,1,0,0,0,1,1,0,1,1,0,0,0
2.0,2.0,8,3.582856079925038,0.17647114311577908,1.2864740258376797,0.22,469.0,117,4869.0,0.77,0.78,-0.09,4.51,155.8719377,-43.8349248,4.106136430726905,10.217,7.999,9.93978,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,7.529943370601589,1.3368414774003603,2.2896122218627952,0.16,1416.0,63,6214.6,1.8679999999999999,0.85,-0.44,4.168000000000001,84.2599947,20.7289784,3.486255185002129,7.68,5.952,7.47238,1,0,0,0,1,1,0,0,1,0,0,0
1.0,1.0,8,1.3349663292868967,0.03710308795150221,0.7957037688850374,0.0,1269.0,190,5785.0,0.94,0.92,-0.193,4.46,164.7772913,40.9837182,3.8209378874663784,8.26,6.687,8.09023,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,3.5927291715220644,0.19679218433421541,0.9593502213346021,0.1421894,624.2,190,5825.0,1.49,1.08,0.02,4.12,291.3861294,41.9901394,5.722424297760856,11.055,9.768,11.1293,0,0,1,1,0,0,0,0,0,0,0,0
2.0,1.0,2,9.85332303799997,5.846438775057725,2.68614536571416,0.68,1194.0,190,5263.2,1.4440000000000002,0.908,0.008000000000000002,4.424,194.008964,-12.956031,4.388280264276216,17.02,10.044,9.932381999999999,0,0,0,0,1,1,1,1,1,1,0,0
1.0,2.0,7,9.680406499268875,2.653241964607215,2.2454702680490057,0.45,933.2,190,5883.41,1.26,1.17,0.305,4.31,124.5935429,61.4608518,4.124626403978438,8.2,6.743,8.04611,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.659522994629947,1.4350845252893227,2.701887223850495,0.22400000000000003,1208.9119999999998,190,5536.4,1.3299999999999998,0.57,-0.0064,4.46,271.1835417,-29.7439194,8.824824939175638,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
2.0,1.0,7,6.784117649840016,1.0612565021243408,1.5270608321768755,0.42,1473.0,190,5979.0,1.51,1.57,0.15,4.27,337.7506266,-49.4341037,3.7345862983054396,6.81,5.354,6.65761,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,2.723452967110672,0.11154137473290741,1.5432856448924626,0.104,1217.2,190,4790.6,1.9800999999999997,1.08,0.098,4.2,66.7032517,-1.7244842,3.9280203626431507,8.06,6.617,7.89874,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,2.232689453420296,0.08507617235511927,2.3193438768090004,0.19619999999999999,995.0,0,5995.0,1.05,1.14,0.01,4.45,157.0372806,-64.5052107,4.96625140800964,10.635,8.933,10.356,0,0,0,1,0,0,0,0,0,0,0,0
2.0,1.0,8,0.6835883400644259,0.01766308520550968,3.1061199638849386,0.0,1411.0,121,4590.0,0.72,0.78,0.18,4.61,5.016937917,-54.8308228,4.139725747817978,11.0,8.29,10.5895,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,2,7.732626137592537,3.5553480614894135,3.1061199638849386,0.11,995.0,190,3972.0,8.4759,1.8739999999999999,0.042,3.7,212.0421402,-41.3980405,4.736759694375273,12.032,8.542,11.5848,0,1,0,0,0,1,1,1,1,0,0,0
1.0,2.0,7,8.967323638126832,2.2423041621091158,1.638335335515007,0.391,979.3119999999999,190,5641.600000000001,2.686,1.29,-0.02,4.220000000000001,259.264687,-32.6630768,3.8968890628434294,5.53,4.357,5.41159,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,6.981358745322772,1.1154694057345327,2.2406656341446896,0.104,673.8,190,5397.4,4.306,0.99,0.04479999999999999,3.572,26.2324076,20.0826974,3.529898376677889,6.28262,4.601,6.10286,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,8,2.582227987675633,0.09010575113860352,1.2950011026734998,0.088,634.0,190,4734.0,0.73,0.75,0.05,4.6,296.0039349,-47.5620305,4.235158125363301,10.938,8.467,10.6491,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.659522994629947,1.3937663759585917,2.7018872238504956,0.22400000000000003,1208.9119999999998,190,5536.4,1.284,0.88,-0.0064,4.46,270.985417,-29.5447222,8.812992231969966,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,3.0,8,2.095979040318765,0.182712340300311,0.9969486348916096,0.0750294,648.2,190,5905.0,1.26,1.04,-0.09,4.3740000000000006,288.9612535,42.2650472,6.933520486868163,13.95,12.516,13.9132,0,0,1,1,0,0,0,0,1,0,0,0
1.0,2.0,8,3.9201748883597345,0.4302415052289429,2.2752138961979136,0.0,837.8,190,5732.0,1.32,0.92,-0.11,4.1,286.0471442,45.0532038,7.269923109360465,15.171,13.421,14.9414,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.6066339851013662,0.04258044753511839,2.3926628445003213,0.27,1288.0,129,4203.0,0.65,0.69,-0.05,4.66,24.347379,26.9528036,3.654815820338144,10.769,7.642,10.2865,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.409219950028427,0.0371127236730492,2.5730701406173053,0.2002,1370.0,190,4675.0,0.7,0.75,-0.27235999999999994,3.696,348.9930457,31.4627508,4.955812972995031,12.413,9.983,12.1739,0,0,0,1,0,0,0,1,1,0,0,0
1.0,1.0,8,1.3869566417636425,0.04401688541677432,2.158252722104126,0.0,1400.0,63,5500.0,1.12,0.97,0.01,4.07,338.6062312,-13.7318044,6.200245447586355,12.857,10.993,12.6108,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.621950154556922,1.4269563428387801,2.0323339319626887,0.049,1052.8,190,5190.0,2.9999999999999996,1.01,0.05719999999999999,4.042,166.3231784,76.78236720799998,4.486441828655934,8.39,6.771,8.210671,1,0,0,0,1,1,0,1,1,0,0,0
1.0,6.0,8,2.225861703616501,0.0752929840354313,1.47932922708708,0.077,1324.2,190,5356.3,0.86,0.94,0.14,4.54,348.9490311,-10.8497391,5.316083608091981,12.246,10.305,12.0252,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.182391606723101,0.7323678937132266,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5544.0,1.284,0.09,-0.09840000000000002,4.5120000000000005,268.76474,-29.5169201,8.74209519574531,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,7.2868764117507,0.7104342891996345,1.6363787155417018,0.19310739999999998,804.4,190,5669.0,0.92,0.91,-0.18,4.47,291.4181275,38.6723124,4.573798190905487,9.996,8.37,9.86249,1,0,1,1,0,0,0,0,0,0,0,0
1.0,1.0,7,6.598509028614515,0.9932517730102833,1.7234986789531899,0.76,951.8,190,4534.0,10.33,1.09,-0.13,2.48,40.7425426,48.9300579,6.503672714719639,8.69,5.645,8.26449,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.7724898638504494,0.058900783920108515,2.953920205739551,0.23830959999999995,1630.0,190,5933.0,1.97,1.36,0.11,3.98,288.5814928,41.0897335,6.828237933281829,13.008,11.535,12.8649,0,0,0,1,0,0,0,0,0,0,0,0
1.0,4.0,8,3.3464912526300723,0.171429115627531,1.551808799597464,0.03,1044.2,190,6174.0,1.3,1.17,-0.073,4.27,300.5171067,44.3815508,6.92924276062356,14.036,12.606,13.8825,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,3.726656818447966,0.11902670642164091,2.033180347309479,0.17,816.0,170,3159.0,0.1505,0.16,-0.27,5.05,75.4868824,-6.9485133,1.852358992690313,12.57,6.736,10.6467,1,0,0,0,0,0,0,0,1,0,0,0
3.0,1.0,8,1.5523319678058538,2.512530819271201,2.598384133547774,0.0,1214.8,190,4800.0,0.89,1.42,0.0,4.45,47.3689472,30.6733817,4.83413675060509,11.567,9.421,11.5535,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,7,4.201462782212191,0.2523139286139896,1.5613260402004645,0.24,890.0,190,5531.4,1.0020000000000002,0.73,0.0736,4.448,217.6848544,35.4546059,3.158186950987646,8.7,6.135,8.33201,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,8,2.30608097527073,0.2727833690632694,1.1085626195212777,0.033,927.8,190,6312.0,1.26,1.14,-0.2,4.3,301.5785316,44.3121639,7.399086108066626,15.8,13.735,15.4974,0,0,1,0,0,0,0,0,0,0,0,0
1.0,4.0,8,2.679019526043618,0.10779104900015879,1.252762968495368,0.12660000000000002,1187.2,190,5858.0,1.04,1.0,-0.12,4.41,300.864006,44.3375497,6.098797616002851,12.923,11.431,12.8391,0,0,1,1,0,0,0,0,0,0,0,0
1.0,1.0,8,1.366678216434748,0.42983299369201344,2.879928527810348,0.068,964.6,190,6000.0,2.31,1.54,0.29,3.9,329.5639152,71.1316048,6.576647826139986,12.724,10.63,12.4747,0,0,1,0,0,0,0,0,0,0,0,0
1.0,2.0,7,6.699869730056908,0.9439058989071285,0.7476831579054931,0.089,681.0,190,4903.69,0.77,0.79,0.049,4.55,259.4183491,29.228161,3.232080261312624,8.43,6.004,8.10753,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,5.884074194947458,0.7241612340891147,2.6714720605222273,0.02,906.9119999999999,92,4860.0,4.98,1.25,0.21,3.13,329.7490639,19.0201591,4.22664686649356,6.50821,4.198,6.23739,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,3.1760100766387094,0.22263258795902674,1.2947271675944,0.04988739999999999,370.2,190,5331.2,1.85,1.32,0.0874,4.02,291.3877397,44.5290465,6.341857299337655,11.977,10.628,11.8746,0,0,1,1,1,0,0,1,0,0,0,0
1.0,2.0,7,2.701307520234818,0.10056905492169556,2.152048474581108,0.29,1149.6,190,4952.0,0.78,0.82,0.11,4.56,179.7923543,-20.3556058,3.0616698156052693,7.92,5.614,7.62029,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.429520842786462,1.3056264580524357,2.498590309428275,0.18,1089.4,89,5400.0,0.91,0.92,0.13,4.37,72.1198522,-28.4190757,4.078966930177778,9.12,7.329,8.90667,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.5731887797589794,0.03867729629831464,2.4658871963667943,0.109,830.0,147,3879.0,0.56,0.56,0.06,4.1,150.5865513,48.0824515,2.7697409211006425,10.03,6.16,9.26515,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,1.7258714334606535,0.061198574721008696,2.840188957792641,0.039,1669.0,190,6860.0,1.6,1.57,0.317,4.22,335.3934698,76.78236720799998,6.051712627453338,11.601,10.296,11.5632,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,9.235715678307411,2.2823823856765264,1.959650726929692,0.68,735.6,117,5569.6,0.992,0.85,-0.0528,4.4399999999999995,40.0136203,-61.3550396,3.707212865385731,9.44,7.086,9.11324,1,0,0,0,1,1,0,1,1,0,0,0
1.0,3.0,7,9.547026871355778,2.533696813957432,1.788774495953718,0.16,1363.4,190,5872.0,1.21,1.06,0.04,4.3,164.8647611,40.4304931,2.6944041829349272,5.03352,3.75,4.87837,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.593347225780623,1.1568811967920856,2.4503304013914105,0.48228019999999994,1011.7119999999999,190,5572.0,1.284,0.42,0.06799999999999999,4.354000000000001,263.46525,-24.8103611,8.670943791222156,16.817199999999996,14.586911999999993,9.200585999999998,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.5503408795094156,0.04295411992459808,2.4966705167082424,0.052,962.0,190,4766.0,0.77,0.82,0.306,4.58,188.9223576,27.2143766,4.8615937625371,11.966,9.643,11.7574,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.3993092981973854,1.3476001463472205,2.5900171341906173,0.0,1004.8,190,5545.0,0.83,0.81,0.06,4.53,190.6188034,-30.6398176,5.102126068035178,11.632,9.677,11.2823,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4477468754328569,2.5504861032025756,2.872999508171694,0.018,2312.592,190,6020.0,1.98,1.37,0.16,3.93,252.0478813,-32.4337532,6.4710440559206335,12.661,10.732,12.4083,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,5.647301784051148,0.6059539688575679,2.3357296915863475,0.215,295.0,190,5734.0,0.95,0.97,0.017,4.47,289.7636212,51.962683,5.843147236716424,12.645,11.116,12.5811,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,4.079431750268879,0.2561914053604101,2.6762450238928794,0.53,1358.6,190,5073.6,5.398000000000001,0.98,-0.10400000000000001,3.7479999999999998,275.0159879,-9.5966905,3.7043713328818537,6.92122,5.211,6.73166,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,7,7.13966033596492,1.2267122912954254,2.15378084162458,0.22,1255.2,71,5766.0,1.04,1.07,0.3,4.5,318.7405221,-20.7897284,3.849434581614189,8.08,6.485,7.91051,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.513779071854671,0.04964693988941377,2.9236453346590903,0.0,1752.0,190,6430.0,1.62,1.4,-0.05881599999999999,4.156,113.7582526,17.8300283,6.548224833404978,12.282,11.157,12.2269,0,0,0,0,0,0,0,1,1,0,0,0
2.0,1.0,7,2.456737772819304,0.08709470685093376,1.484136422011772,0.8206009999999999,753.2,190,5861.8,0.984,0.89,-0.20800000000000002,4.369999999999999,50.8972464,-40.0762325,2.9568963263687897,6.9,4.767,5.69105,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,2.1741039344427056,0.07408654335269818,2.9699015135194693,0.123,832.0,81,5493.0,1.05,1.0,0.07,4.4,285.2685283,48.5598835,5.594863784344524,12.52,10.806,12.3795,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,4.675628649636653,0.26926348692776286,2.2930480054547884,0.14,954.4,190,5043.5599999999995,3.194,0.43,0.01399999999999999,3.9840000000000004,73.460097,-17.776194,2.5603773834365215,10.914,6.598,9.93395,1,0,0,0,1,1,0,1,1,0,0,0
1.0,4.0,7,6.381088172218791,0.5670308189364203,1.8702773693015093,0.264,1230.0,190,4296.219999999999,1.16,1.06,0.14179999999999998,4.465999999999999,331.203092,-12.019067,5.5826688989033615,11.936,10.192,11.7889,1,0,1,0,1,0,0,1,1,0,0,0
1.0,1.0,7,4.768037054947911,0.3927175352856617,2.1501592535213,0.3988,951.6,190,5495.0,1.89,1.09,0.07559999999999999,3.95,202.1064898,13.7763085,2.939220121430182,4.96808,3.5,4.76178,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,8,0.919866610791581,1.1099971245708913,2.8735646395797834,0.0,1898.0,43,5950.0,1.11,0.95,-0.3,4.25,102.0798591,-3.1021394,6.670650978325994,13.623,12.149,13.457,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6143989859331733,0.04411257461832096,2.4027923534110713,0.0,852.0,126,4444.0,0.7,0.74,0.14,4.63,19.6101417,6.8167277,5.454470326188787,13.8941,7.1373999999999995,13.5184,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4532246369180843,0.04078679390072059,2.551396391056833,0.298,1237.0,190,5416.0,0.93,0.9,0.133,4.45,312.4493079,-24.303506,6.261619538742737,14.171,12.109,13.8321,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,2,9.85332303799997,2.8903717578961645,2.376277239525074,0.36,1300.0,26,6655.0,1.168,1.4,0.13,4.3,68.0205209,5.4100745,3.793403870338025,6.37009,5.333,6.25568,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,3,6.687787639525121,1.4816045409242156,2.4503304013914105,0.22399999999999998,1294.9119999999998,190,5475.8,1.3299999999999998,0.1,-0.054400000000000004,4.418000000000001,265.597125,-33.7597778,8.780599639452397,15.740199999999998,14.586911999999993,11.087644000000001,1,1,0,1,1,1,0,1,1,1,0,0
1.0,3.0,8,3.7757862423010145,0.23111172096338664,1.840549633397487,0.025259999999999998,757.2,190,6340.0,1.22,1.21,-0.076,4.7,294.0230229,45.8530535,7.417964712942177,15.496,13.871,15.224,0,0,0,1,0,0,0,0,0,0,0,0
