sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,2.0,4.9163138233579975,0.3920420877760237,1.9712993830601329,2.7186956777672058,0.007419999999999999,615.52,5307.0,0.77,0.9479999999999998,-0.014000000000000002,4.57,295.8940373,42.3805156,16.357,13.9,15.588560000000001
2.0,2.0,2.8039056867457313,0.0839734337761786,1.795720694595915,2.1294214739848565,0.0,329.0,3347.0,0.36,0.36,0.11,4.81,120.5936065,3.3371629,13.74,8.829001,12.465
1.0,2.0,2.6322148301615913,0.09075436326846414,0.8415671856782186,4.298893084618304,0.015702,615.52,4710.0,0.67,0.908,0.0494,4.62,291.3426078,38.3631616,15.473,12.674,15.0655
1.0,1.0,2.2365380468712552,0.0953532834825311,1.4445632692438664,3.4274614167906874,0.0796,825.2,4642.0,0.71,0.76,0.07,4.62,283.8659676,46.7896522,15.357,12.817,15.1722
1.0,1.0,2.37525546086116,0.3448824481412207,1.121351775637599,1.6833759041524967,0.06339999999999998,743.4,5501.0,0.87,0.96,-0.012000000000000002,4.54,293.9005786,50.4270507,15.327,13.528,15.1144
3.0,1.0,6.713931728792806,3.380994674344636,1.6837854773056844,7.604145819160306,0.4,275.0,4760.0,0.68,0.76,0.22,5.04,330.8714021,-56.7969023,4.69,2.636,4.4398550000000006
1.0,2.0,2.9490682475501027,0.10074990310014305,1.244154593958768,2.1090003439213802,0.5,373.0,3709.0,0.47,0.47,0.0,4.77,10.0891431,61.2133868,13.459,9.283,12.5555
1.0,1.0,2.793885331028862,0.12044615307586716,1.8457740575342934,3.5667118201397288,0.0,917.0,5626.0,1.75,1.18,0.409,4.03,234.4317651,48.955206,10.263,8.598,10.0769
1.0,2.0,2.1988817590074086,0.07045846364856141,1.091923300517313,1.6833759041524967,0.01986,899.2,5626.0,0.81,0.8,0.01,4.51,291.3021458,47.6976573,15.1,13.217,14.9683
1.0,6.0,2.290545466682344,0.07733134293632346,1.4838746894587547,2.3978952727983707,0.031,880.0,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,8.97,7.18,8.77476
1.0,1.0,2.689161846651211,0.1588838618044826,1.220829921392359,3.6299824322476644,0.015702,709.8,6224.0,1.29,1.19,0.03,4.29,292.4782785,42.1422821,14.221,12.838,14.1648
3.0,1.0,2.0589530792524995,0.07417939817425151,1.7258978510062755,5.774577321609718,0.229,906.2,5923.0,2.0,1.3,0.017399999999999992,3.92,294.2987668,28.499514,6.67973,5.26,6.51831
2.0,2.0,2.7284996779696193,0.10885440491208209,2.2361026777206634,5.335557562078089,0.256,908.6,4743.6,0.906,0.98,-0.06000000000000001,4.55,86.6451363,1.1675866,5.92848,4.211,5.74796
1.0,1.0,6.871713507634872,1.0715836162801904,2.2636240236249634,6.345443359748945,0.778,1120.6400000000008,5566.0,1.26,0.98,0.23,4.23,97.1902262,38.9627315,7.89,6.224,7.7
1.0,1.0,1.9998025129336632,0.050693114315518116,2.332435114962931,4.853055987685087,0.0,565.0,3659.0,0.54,0.53,0.376,4.7,103.4128333,12.8815784,15.403,11.238,14.6439
1.0,1.0,2.4141487393930703,0.08645288773019902,2.5558309881246988,5.603863902504708,0.024,918.0,5597.0,1.05,0.95,0.078,4.37,126.4337428,-13.5595485,10.723,9.201,10.6624
1.0,1.0,2.620107465441801,0.3411137706296442,0.7603384301002686,2.3264985399991738,0.0634,760.6,5420.0,0.87,0.87,0.0,4.5,294.3508497,50.0809627,13.569,11.808,13.4381
1.0,2.0,1.7445630343970804,0.03581781447079634,1.481705059828518,0.8151169159683117,0.17,684.0,3382.0,0.29,0.29,0.09,4.76,111.852091,5.225807,9.84,4.857,8.897872000000001
1.0,1.0,6.38120669475091,0.9707789171582247,1.7086978704809923,6.595780513961311,0.02,899.6,4892.63,1.702,0.9960000000000001,0.103,4.134,116.328824,28.026127,4.6469909000000005,2.636,8.776542000000001
1.0,1.0,0.7440605700427652,0.2928068862115928,0.9895411936137477,1.8214484483719602,0.01134,1022.4,5054.0,0.77,0.81,-0.02,4.58,290.9536059,45.7195545,15.533,13.201,15.2812
1.0,3.0,2.3455920906553662,0.08065790301745447,1.6272778305624314,3.981547147547018,0.024822,626.4,5100.0,0.77,0.9200000000000002,-0.06799999999999999,4.61,288.6425609,43.0393769,15.199,13.051,15.0473
1.0,2.0,2.5857846338957886,0.09630968013740838,1.2892326482767593,2.334083760053417,0.04,800.0,5450.0,0.9,0.92,0.01,4.45,194.468098,-39.7580613,10.265,8.49,9.99915
1.0,4.0,1.7751984223285344,0.058872499510944365,0.9543569326806114,2.3978952727983707,0.08,1378.0,5854.0,1.45,1.24,0.321,4.462,297.028162,48.2086019,12.543,11.06,12.4627
1.0,1.0,2.5761783860452905,0.4216062058043148,0.9783261227936076,4.136729399586541,0.2061366,607.2,5877.0,1.96,1.19,0.04,3.93,298.9917165,40.14226,11.443,10.373,11.803
1.0,4.0,1.8084785171107938,0.08066388273144498,0.5653138090500605,2.526156295801704,0.19093120000000005,898.8,5564.0,0.99,0.94,0.06,4.41,285.7284757,42.6544651,12.734,10.989,12.5876
1.0,3.0,2.1615973996930684,0.24891459379436465,1.275362800412609,2.4865719291070616,0.01106,613.0,4413.0,0.67,0.68,-0.10400000000000001,4.572,285.6025889,50.1120401,14.626,11.831,14.2499
1.0,3.0,2.9780240290063134,0.17169612597198403,1.358409157630355,4.718498871295094,0.015702,998.2,5858.0,0.89,0.98,0.05600000000000001,4.53,290.4617926,40.5624966,15.367,13.807,15.3877
1.0,1.0,3.0949987079614316,0.15186234930924608,2.7013612129514133,8.76234869238156,0.112,897.0,6350.0,1.4,1.29,0.1,4.4,296.9603348,46.0342954,14.355,12.918,14.2622
1.0,3.0,0.7868886578663662,0.369323878561698,0.7975071958841881,1.597887101187109,0.01986,871.8,5166.0,0.8,0.84,0.01,4.57,292.1445534,47.1573604,15.965,13.752,15.6824
1.0,1.0,1.4836104708826314,0.04325104199431494,2.6853955105374037,5.64738653476498,0.0,1456.0,5084.2,1.08,0.99,-0.11699999999999999,4.456,351.464742892,-1.5799849,12.274,10.732,12.0286
1.0,3.0,1.3226716871329234,0.019724192847729763,0.7090205297162355,0.8151169159683117,0.0015,396.0,3151.0,0.2,0.14,-0.09,5.04,165.6904843,-16.4064445,16.91,10.644,15.0715
1.0,1.0,1.3553556572518641,0.07568289758624078,0.6981347220709844,4.366331825934327,0.1028,1189.0,4344.6,0.556,0.22,0.0012000000000000105,4.744000000000001,341.2404563,-13.9011223,17.13790000000002,12.538,16.020620000000008
2.0,5.0,1.842690197896598,0.0515482618805766,2.012858573469999,1.0750024230289759,0.1,967.2,5256.0,1.176,0.7,-0.11,4.37,50.0139757,-28.7841175,8.48,6.553,8.2372
1.0,2.0,7.438971592395862,1.2584609896100056,2.446124741784638,8.186592761944357,0.628,188.6,4435.0,0.67,0.73,0.175,4.55,115.1366858,2.0985879,11.646,8.879,11.2667
1.0,1.0,1.5788493728750195,0.05297188476610572,2.564487712458339,7.533608358612736,0.0628,1169.6,6216.0,2.89,1.45,-0.18,3.67,294.3565559,38.9473424,11.62,10.195,11.42
1.0,2.0,1.2411125075253806,0.0344014267173324,1.374001704505847,1.5032125784842683,0.549,771.6,4638.2,0.892,0.94,0.006200000000000006,4.497999999999999,161.6779279,-1.6885763,9.12,7.29,8.94652
1.0,1.0,1.4727036819100525,0.7993374838918678,2.5293221798183856,4.7757320343253795,0.05,1354.6,5450.0,0.73,0.55,-0.2,4.6,348.1571282,-22.6741248,11.907,10.325,11.9761
1.0,2.0,8.24564690087386,1.7732559976634952,1.3343125965149845,6.451196856489088,0.252,1002.4,5790.0,1.15,1.04,0.09,4.33,296.7428786,34.41899,7.83,6.337,7.67284
1.0,1.0,2.2074165093645095,0.16607382324246667,0.76080582903376,4.232672834461604,0.07976740000000002,779.2,5770.0,1.16,0.99,0.0,4.3,296.0071956,44.8535698,11.813,10.128,11.5909
1.0,1.0,4.9788005705762375,0.5423242908253617,2.361968620260999,6.446201290761219,0.09,1260.0,4945.0,11.6,2.1,0.03,2.6,327.5005089,-64.7126993,5.62,3.292,5.36073
2.0,1.0,6.13599769784028,0.7898200678202061,1.9894902441363436,6.169024786800226,0.137,1187.2,5746.0,1.842,1.09,0.289,4.45,298.0191857,28.0999769,8.24,6.632,8.06588
2.0,1.0,5.552106507976633,0.6507614640635074,2.5035043436038897,7.884154923246889,0.677,1334.0,6291.0,1.2760000000000002,1.86,-0.0040000000000000036,4.07,155.5433193,41.2289354,5.73469,4.454,5.60551
1.0,5.0,2.6001670989894676,0.10255658832509207,1.927164106234258,3.3738589705078055,0.0187094,758.6,6050.0,1.22,1.012,3.469446951953614e-18,4.3,291.1118647,39.9490248,14.403,12.826,14.2223
1.0,3.0,3.3251447557919107,1.4593210547226652,0.9891693772867276,6.556411533014486,0.34965999999999997,926.8399999999999,4473.0,0.68,0.75,-0.244,4.65,288.0267612,-21.0075789,12.883,10.302,12.6373
1.0,1.0,1.1683653156081277,1.083233371839221,2.738256043159276,6.595792808967695,0.0,1460.6,6250.0,2.18,2.1,-0.06,4.09,41.0400779,-30.1690785,10.868,9.617,10.8378
1.0,2.0,3.045770135215557,0.13278111123381847,1.095273387402595,3.3640186703563244,0.17601320000000004,672.8,5228.0,0.84,1.008,0.038,4.57,285.1104819,42.0339619,15.159,13.064,15.0573
1.0,5.0,1.2187513615027386,0.03343477608623739,1.0188473201992472,2.892018834165973,0.01134,760.6,5428.0,0.94,0.8019999999999999,-0.08279999999999998,4.47,292.8733696,42.9661583,15.131,13.518,15.1377
1.0,2.0,0.6522121588190212,0.340342835776959,0.5538851132264376,1.9480658531503718,0.06739999999999999,871.8,5169.47,0.93,0.82,-0.006,4.593999999999999,296.7529742,45.0411049,15.091,13.158,14.9116
1.0,1.0,7.351799869057777,1.2963696535919036,2.097301927492727,5.365724114138609,0.68,1151.0,5652.0,1.13,1.03,0.17,4.3,334.5286724,61.1349912,8.59,6.969,8.417831
2.0,2.0,4.767255021280609,0.4200252594394941,2.687053108992729,7.39918166847804,0.207,1848.960000000001,5972.0,2.29,1.38,0.03,3.86,246.4380471,-33.5672217,7.96,6.581,7.81828
2.0,1.0,1.4186808606835055,0.03699708888612199,2.2992796359853194,4.359687590891316,0.162,955.0,4546.0,0.72,0.73,0.186,4.59,288.6720048,-59.5793505,14.226,11.427,13.8951
1.0,2.0,1.575845967997565,0.04783732941416013,2.5504273199945064,2.99921121501342,0.091,945.6,5227.8,2.994,1.04,-0.22199999999999998,4.058,349.6947029,18.6457524,8.04,6.53,7.88338
1.0,1.0,6.898714534329988,1.1378330018213911,2.278826733490031,7.39137392679384,0.6,1182.4,5981.0,1.72,1.63,0.3,4.18,39.2577379,42.0624526,7.297,5.853,7.1291
1.0,1.0,2.732748039695186,0.5510112637039652,0.9969486348916096,2.4392721186722772,0.091,648.2,5913.0,1.04,1.04,0.0,4.42,296.7558056,46.9982799,13.347,11.73,13.2479
1.0,1.0,5.901971997280495,0.39667322041401026,1.420695787837223,2.1465186468072606,0.019480000000000004,785.8,4434.0,0.67,0.71,0.05,4.64,291.5852554,45.7158742,15.464,12.55,15.1407
1.0,1.0,0.8604179740477502,0.023696995176578698,2.9701580224345605,5.889153792863216,0.033,1701.0,5359.0,1.04,0.99,0.399,4.4,205.3539534,17.6868719,11.197,9.523,11.1611
1.0,1.0,2.8407662372472955,0.3964993007779924,1.1908875647772805,3.4609209289786604,0.17601320000000004,672.8,5259.0,0.81,0.85,-0.05,4.56,285.2763652,39.4468274,15.408,13.054,15.0446
1.0,1.0,1.5672203612441373,1.542348220064438,0.9400072584914712,6.967381427512764,0.37340000000000007,543.0,3669.0,0.41,0.43,-0.04,4.86,129.1299193,10.1472175,15.296,10.964,14.3753
1.0,1.0,4.618293364119187,0.839151380817815,2.2857943325964074,5.713524830088601,0.22399999999999998,870.24,5308.4,1.1400000000000001,0.28,0.0516,4.436,269.755625,-29.1683611,15.40794000000001,11.209,10.366859999999999
1.0,1.0,4.019074456847951,0.2928068862115928,1.199964782928397,2.5608716716079227,0.01134,777.8,5965.0,1.12,1.08,0.06,4.38,290.5903907,45.4396955,15.317,13.896,15.2937
1.0,1.0,1.5382466173938205,5.084403650472818,2.8231557587051475,8.92305769032474,0.031,2524.200000000004,5957.6,2.026,1.286,0.05639999999999999,4.152000000000001,165.3295388,-72.71438802,11.616999999999999,11.632,16.020620000000008
1.0,1.0,2.680370623770938,0.21720893335271768,1.3347378742054885,2.0388376129822348,0.0632,760.6,5442.0,0.97,0.89,0.1,4.41,297.9541684,44.6674491,15.423,13.244,15.1562
1.0,2.0,2.176364057335488,0.07788653865707122,1.3001916620664788,4.513388563019916,0.104302,1327.2,5995.0,1.56,1.16,-0.29338,4.12,338.844896,-7.469895,12.803,11.178,12.5886
1.0,1.0,2.8540710950210872,0.21158391411332364,1.0577902941478545,3.2274647814434774,0.21416200000000002,950.6,6161.0,1.72,1.36,0.3,4.1,295.3774182,39.0480365,12.857,11.359,12.7575
1.0,3.0,2.082653221211342,0.1304870046476953,0.9001613499442714,3.852878940722641,0.0187094,691.8,5866.0,1.03,1.02,-0.01,4.42,291.0972257,38.8756049,14.206,12.573,14.0374
1.0,1.0,1.8215933145479328,0.06081283939651242,2.7668221273454443,5.204902439616828,0.0,1480.0,6000.0,1.65,1.23,0.12,4.09,209.51701,-30.348153,12.771,11.262,12.5673
1.0,1.0,1.6108832674051856,0.05246910285376539,2.98684688438236,5.2221945659900895,0.101,1766.0,6457.0,1.74,1.3,-0.113,4.07,68.9743955,2.4312732,12.855,11.123,12.6221
1.0,2.0,2.1701959049483,0.061095099359810875,1.2390401285616393,2.263844264677615,0.2,1047.6,4021.0,0.6519999999999999,0.57,0.09259999999999999,4.66,166.8643532,-19.2916857,10.38,6.62,9.64076
1.0,1.0,7.065613363597717,0.9932517730102833,2.6856709427570093,6.925650205420666,0.0,1954.0800000000017,6870.0,0.23,0.5,-0.25799999999999995,5.04,331.0504119,26.4188227,14.769,14.218,14.5897
1.0,1.0,1.5724884931389653,0.04917104400644938,2.483655867886348,5.845072871537827,0.0,1642.0,5965.0,1.64,1.17,0.04,4.08,171.8450533,-44.0887035,12.612,11.104,12.4407
1.0,1.0,0.8060959276281272,0.014003489824872732,0.6434315883140125,5.116746058972757,0.0,611.0,3216.0,0.2,0.16,-0.05000000000000001,4.779999999999999,76.3096949,-47.9375391,14.823,8.9,12.8938
1.0,1.0,2.5298023387364736,0.36932387856169807,1.3001916620664788,1.9055104514246204,0.01986,714.4,5935.0,1.06,1.05,0.01,4.41,294.6129869,45.060174,14.221,12.665,14.1122
1.0,3.0,2.3929783865184646,0.0880108773227133,1.3837912309017721,1.8026561067032465,0.06739999999999999,898.8,5573.0,0.93,1.052,0.008000000000000002,4.52,296.0642702,45.9767647,15.699,13.689,15.5283
2.0,3.0,2.194465218248618,0.0683126401820873,0.7001227942963706,1.667706820558076,0.14,610.0,4500.0,0.68,0.74,-0.02,4.68,67.4128615,22.8825674,11.101,8.368,10.8545
1.0,1.0,3.3210857827267817,0.17479329037316305,1.8790941375007748,5.409326399254286,0.104,1510.8,5894.0,1.93,1.31,0.27,4.306,351.464742892,-22.4279999,8.23,6.808,8.08528
1.0,4.0,1.654151206020108,0.05259245011917058,0.9669838461896731,2.8978781080636593,0.00742,820.2,6092.0,1.31,0.8019999999999999,0.10599999999999998,4.26,293.8901979,42.5279413,13.561,12.21,13.5376
1.0,1.0,4.626275916817123,0.16399320506911597,1.5929019437940009,4.316475459082879,0.038422000000000005,693.4,5492.0,1.02,0.92,0.16,4.39,291.8129995,38.0880964,15.4,13.57,15.2968
1.0,3.0,3.543892409637456,0.17965132823807575,2.308268909462343,7.553810852008231,0.01,543.0,5155.0,0.94,0.9,0.41,4.45,289.2687388,42.6041819,15.312,13.347,15.2548
1.0,1.0,1.5976749998467363,1.480238201048628,2.623073117171004,5.578970669975675,0.0,1479.8,5750.0,0.88,0.88,0.02,4.51,240.5492745,28.1696248,11.251,9.527,11.004
1.0,1.0,2.5169648421314457,0.09011488944226027,2.437727686936339,6.461210486904643,0.081,701.0,4920.0,0.82,0.86,0.41,4.54,127.882912,11.922255,14.55,12.304,14.2751
2.0,2.0,8.154433487099082,1.5696570424222558,2.729557979068231,3.899950424193877,0.16,1562.0400000000009,5519.6,5.427919999999984,0.61,-0.11399999999999999,3.414,118.5439118,-25.3023073,9.75,6.169,9.08528
1.0,1.0,2.2762078316795273,0.0688728642863754,1.4562867329399256,3.157371770921336,0.0,577.0,4406.0,0.63,0.63,-0.24,4.64,282.3705675,48.259234,16.433,13.882,16.020620000000008
1.0,1.0,3.0751532495308864,0.140804876591021,1.8886554761688754,5.60268747835158,0.149,1009.5600000000001,4851.0,9.7,1.08,-0.5169,2.5,274.2213308,-3.0085807,5.98894,3.895,5.7545
1.0,1.0,1.288712885124118,0.18496735429270772,1.1939224684724346,3.321878744720162,0.015702,661.4,4521.0,0.68,0.72,-0.02,4.63,290.927245,39.9141166,15.22,12.407,14.8956
1.0,2.0,9.415041678316092,2.6165195365898923,2.7520782249054325,7.397425227214889,0.089,1448.6,5828.4,2.638,0.93,0.13,4.002000000000001,129.0735123,-34.4594469,8.9,7.062,8.67835
1.0,1.0,9.415041678316092,2.6665335208992764,1.8816629230473485,7.461913268767483,0.261,1200.2,5535.4,1.1760000000000002,0.75,0.066,4.260000000000001,70.5216589,-33.9210696,9.98,6.972,9.47227
1.0,1.0,1.8731250538216435,0.11199960477735002,0.8285518175661483,3.707734772515316,0.0834,898.8,5556.0,0.91,0.95,0.05,4.5,289.2962253,46.4579889,13.486,11.664,13.3154
1.0,2.0,0.9851927192312692,0.027401136347939135,0.8675205675047257,1.589235205116581,0.095,1838.0,6004.0,1.12,1.01,-0.14,4.21,291.3822988,38.1274595,12.78,11.354,12.658
1.0,1.0,3.47615333277531,0.3283983176918466,1.2947271675944,2.085495365918707,0.0354,1001.4,6404.0,1.14,1.18,-0.06,4.39,296.6270184,49.353891,14.943,13.364,14.6228
2.0,1.0,2.212470870791563,1.3120275678442836,1.9021075263969205,6.814116971858925,0.0,850.0,5428.0,0.96,1.01,0.0,4.396,351.464742892,-69.196043,8.17,6.676,8.31926
1.0,2.0,1.637927210921505,0.04688358589885042,0.8628899551470398,3.1149795139160723,0.015702,765.4,4985.0,0.74,0.8620000000000001,-0.066,4.63,291.1587635,40.7502108,15.953,13.464,15.6622
2.0,1.0,1.6444308607863676,0.04726519246711422,2.753342190293917,3.976810245632566,0.0,862.0,4985.0,1.33,0.95,-0.0378,4.411999999999999,160.5587646,-3.8349989,10.148,8.641,10.054
1.0,2.0,0.5929952986095042,0.014003489824872732,0.5653138090500605,5.508149623301336,0.148462,1009.8,4116.0,0.7,0.81,-0.205,4.66,351.464742892,-7.6120272,15.013,11.86,14.5773
1.0,1.0,0.5096195949513033,1.4445103990989296,0.7852704694357512,0.8415671856782186,0.0,778.64,3458.0,0.39,0.38,0.1,4.39,306.9286462,-56.4622865,12.68,7.915,11.2364
1.0,5.0,1.9745599391026087,0.06015392281974709,1.1220032414586854,7.100448801297411,0.034,1205.4,5660.0,0.88,0.87,-0.28,4.49,186.5740627,-51.3630519,9.25,7.637,9.08745
1.0,2.0,1.1004148930002553,0.136065075783591,0.5538851132264376,2.6359132139247956,0.08026,721.4,5361.0,0.83,0.87,-0.07,4.55,288.8314251,47.5519753,14.018,12.052,13.8344
1.0,1.0,2.7084771812665376,0.2364765015745416,1.4060969884160703,1.7666811152460145,0.01474,788.2,5837.0,1.09,1.03,0.04,4.38,295.1637592,43.9630716,14.018,12.297,13.8596
2.0,4.0,6.451449405658597,0.9038132103630425,1.343683376445729,5.476687292590079,0.102,815.6,5847.0,1.26,1.06,0.11,4.279999999999999,291.0323102,49.0402129,10.077,8.588,9.93355
1.0,1.0,1.8459451845302672,0.06569410319536247,2.847812143477369,6.799323384799824,0.119,1776.0,6360.0,2.26,1.46,-0.01,3.89,297.5936232,40.9772546,14.717,12.826,14.4163
1.0,1.0,0.8355148988632323,0.019998686506689126,1.0296194171811583,4.837000169932614,0.2819312000000001,1117.0,4072.0,0.65,0.64,0.052000000000000005,4.62,52.2917315,-31.3628665,10.295,7.048,9.81845
1.0,2.0,2.847202914456789,0.11600367575630613,1.623340817603092,2.6169755599002,0.02008,745.2,5190.0,0.83,0.788,-0.054000000000000006,4.57,293.0613138,43.5813577,15.506,13.357,15.2331
2.0,2.0,1.8241582478612963,0.05391984198943043,1.2919836816486494,2.0412203288596382,0.13,922.0,5291.0,0.87,0.83,-0.044,4.48,81.8532824,-14.2767404,9.931,8.071,9.77776
1.0,3.0,3.4830845411343394,0.1705863005755337,1.508946648883247,2.5494451709255714,0.13,1319.6,5385.0,0.952,0.86,-0.05,4.486,124.6010091,-12.6364246,5.96004,4.165,5.75392
2.0,1.0,1.0673985698071444,0.10759373074236238,0.636576829071551,3.7434555143898995,0.17601320000000004,760.6,5436.0,0.82,0.91,-0.06,4.57,287.5711746,42.8138159,12.994,11.119,12.8401
1.0,1.0,1.5075741980564068,0.10464908394911887,0.8020015854720274,3.3640186703563244,0.17601320000000004,727.8,4951.0,0.75,0.8,-0.02,4.59,284.9285796,42.4223085,14.989,12.734,14.8607
1.0,1.0,2.4476669646356917,0.36932387856169807,0.8960880245566356,1.7002521260069237,0.03406,729.8,5482.0,0.89,0.92,0.05,4.51,293.5777958,46.7362953,14.84,12.817,14.7886
1.0,1.0,1.6980217025340199,0.05609673935187014,2.733847893923351,5.060593030356293,0.123,1458.0,6120.0,1.4,1.28,0.3,4.25,270.4441831,-2.97098,11.997,9.924,11.6843
1.0,2.0,3.204273893677438,0.1466943791508035,1.4134230285081433,2.795294128218427,0.07514000000000001,869.8,5644.0,0.97,1.0879999999999999,-0.093,4.44,295.5594278,40.236249,13.796,12.083,13.5973
1.0,1.0,1.9757865152924847,0.061095099359810875,2.0001277349601105,4.2615524812060075,0.0,1018.4,5080.0,0.77,0.88,0.3,4.58,291.5885696,1.4262972,14.792,11.463,14.2195
1.0,2.0,3.1011120390265385,0.14375396364469614,1.2947271675944,2.2192034840549946,0.098,859.0,5950.0,1.39,1.09,-0.02,4.114,290.3926795,40.2849074,12.398,11.001,12.2955
1.0,1.0,2.8662557135444877,0.11940096457013216,1.220829921392359,3.3640186703563244,0.22141320000000003,721.4,5388.0,0.84,0.88,-0.06,4.54,285.1219875,44.1105331,14.866,12.898,14.6265
1.0,4.0,2.4259878638725234,0.07259969241434357,0.5538851132264376,0.8151169159683117,0.02,452.0,3841.0,0.54,0.54,-0.18,4.71,290.3814122,43.2930645,13.04,9.506,12.4715
1.0,1.0,3.753859284110427,0.2369024373672496,1.2748039850865274,3.1462234082639617,0.0,1221.440000000001,5766.0,1.08,1.67,-0.15,4.5,53.6511231,20.5990205,10.849,9.368,10.8644
1.0,1.0,3.012074221562105,0.36932387856169807,1.247032293786383,1.924093445240294,0.01986,738.6,4983.0,0.76,0.8,-0.01,4.59,293.6819098,45.8175241,16.003,13.578,15.7163
2.0,5.0,3.8154878756788837,0.212931586237793,1.7962528257754034,3.955082494888593,0.03,1080.0,5172.0,0.94,0.91,0.35,4.43,133.1468373,28.3298154,5.95084,4.015,5.72973
1.0,2.0,2.7707381359607792,0.11778303565638346,1.2612978709452054,2.139640969349567,0.0674,796.2,5727.0,1.54,1.028,0.010000000000000002,4.13,298.2948708,48.7754,14.304,12.517,14.1106
1.0,2.0,2.582227987675633,0.09010575113860352,1.2950011026734998,1.252762968495368,0.088,634.0,4734.0,0.73,0.75,0.05,4.6,296.0039349,-47.5620305,10.938,8.467,10.6491
1.0,1.0,4.2478996590107005,0.27702549226325207,0.7880027115726241,1.9459101490553132,0.69,438.0,5421.0,0.9,0.91,0.05,4.279999999999999,293.6792058,46.8527337,9.636,7.768,9.39109
1.0,1.0,5.103552397081774,1.2809338454620642,2.2857943325964074,5.303304908059076,0.22399999999999998,667.24,5166.0,1.1400000000000001,0.46,-0.008400000000000001,4.435999999999999,268.126556,-30.2926941,16.911520000000014,13.945600000000002,10.366859999999999
1.0,3.0,4.812834565078475,0.40297805154543986,1.2977363341380992,3.3640186703563244,0.3056132000000001,895.6,5132.0,0.77,0.81,-0.06,4.57,284.9685077,42.0791214,14.239,12.235,14.1033
2.0,1.0,1.148092690759006,0.0309558841204451,2.573909098833009,5.693394472372197,0.45972,1311.0,5180.0,0.87,0.9,0.12,4.51,307.7255587,6.4293305,11.728,9.632,11.5638
1.0,6.0,5.652489180268651,0.5944312076207876,1.7682182323499014,2.6741486494265287,0.03,278.0,5348.0,0.94,0.81,-0.15,4.3,302.0256247,66.8503014,8.97,7.18,8.77476
1.0,3.0,2.214054380580481,0.340342835776959,0.8109302162163288,1.8026561067032465,0.0,733.0,3157.0,0.21,0.18,0.27,4.632,298.7363395,46.4991236,17.13790000000002,12.61,16.020620000000008
1.0,2.0,3.5570741994271957,0.1906203596086497,1.3137236682850553,1.9834582117222694,0.0354,648.2,5908.0,0.95,0.968,0.033,4.5,293.2302333,48.2813901,15.516,13.652,15.3559
1.0,1.0,1.6710371180129933,0.7416513320527522,2.5021733846867185,5.187300886034053,0.04,926.9200000000001,5700.0,0.91,0.96,-0.02,4.5,165.3993679,-23.8609457,10.285,8.792,10.2046
1.0,4.0,6.637258031284457,0.9439058989071285,1.7196899429252102,6.541029999189903,0.26,188.6,4960.0,0.83,0.88,0.37,4.54,20.2148196,66.0722009,12.291,10.157,12.1216
1.0,1.0,2.7813650783631134,0.17650885837481617,1.085189268335969,3.4310015733839876,0.00654,729.8,5479.0,0.85,0.88,-0.11,4.53,288.7669819,46.3944497,15.963,13.939,15.6665
1.0,2.0,3.0287929951644625,0.15515490590938402,1.4134230285081433,2.7186956777672053,0.07514000000000001,770.4,6152.0,1.19,1.12,-0.02,4.34,296.359456,41.5745321,14.49,12.735,14.2231
1.0,3.0,2.9507280561353486,0.12221763272424921,1.4279160358107101,2.394170763956949,0.01134,694.2,5208.0,0.79,0.8,-0.002000000000000001,4.59,291.8419337,44.858124,15.778,13.534,15.5122
1.0,1.0,5.85729523517483,1.667706820558076,2.2857943325964074,8.213652703029998,0.32816,1022.04,5308.4,1.1400000000000001,0.39,0.0516,4.435999999999999,271.223333,-27.2209444,14.07874000000001,11.481399999999999,9.652848
1.0,3.0,2.4232041921067924,0.08525984395082342,1.2947271675944,2.394170763956949,0.01134,694.2,5208.0,0.79,0.7979999999999999,-0.002000000000000001,4.59,291.8419337,44.858124,15.778,13.534,15.5122
1.0,1.0,2.1829994335872867,0.07232066157962612,2.4647889728688996,6.351049752125816,0.0,900.0,5070.0,0.9,0.89,0.28,4.2,24.1678686,-50.659308,12.049,9.935,11.8445
1.0,3.0,1.868204945384631,0.05259245011917058,1.0438040521731147,3.2920922695155403,0.17627320000000005,785.8,4648.0,0.67,1.044,0.038,4.63,285.7515347,41.3356739,15.771,13.16,15.5561
1.0,1.0,1.6532539150738341,5.084403650472818,0.9854142441743219,8.652058177160031,0.19419999999999998,2369.0,5070.996,0.8300000000000001,0.8039999999999999,0.0742,4.58,59.7911026,20.1599759,12.930399999999997,12.533,16.020620000000008
1.0,1.0,4.425256750142018,0.36932387856169807,1.264126727145683,2.3840262413408673,0.0354,785.8,4392.0,0.61,0.64,-0.25,4.67,297.0905543,49.6264867,15.626,12.611,15.1476
1.0,1.0,2.126522507907068,0.06353802080398764,1.0885619528146082,5.882607153621214,0.27759999999999996,601.0,4339.0,0.65,0.69,0.02,4.66,203.5467021,-13.5769705,12.759,9.712,12.4013
